data_casenum,dateReport (date),itype,Zone,Category,Vehicle Related?
17-37266,08/04/2017,35A,Z1,Larceny,N
17-372210,08/04/2017,23C,Z5,Other,Y
17-37281,08/04/2017,13A,Z1,Other,N
17-37281,08/04/2017,520,Z6,Other,N
17-37200,08/04/2017,23C,Z5,Other,N
1737193,08/04/2017,90Z,Z1,Other,N
17-37185,08/04/2017,23C,Z5,Other,N
17-37179,08/04/2017,23C,Z6,Other,N
17-37156,08/04/2017,35A,Z1,Other,N
17-37156,08/04/2017,90Z,Z3,Larceny,N
17-37169,08/04/2017,26A,Z4,Larceny,Y
17-37132,08/04/2017,35A,Z3,Larceny,N
17-37127,08/04/2017,240,Z6,Other,Y
17-37116,08/04/2017,35A,Z2,Other,N
17-37116,08/04/2017,90J,Z4,Larceny,N
17-37128,08/04/2017,26C,Z8,Other,N
17-37120,08/04/2017,90Z,Z8,Other,N
17-37120,08/04/2017,90Z,Z8,Larceny,Y
17-37120,08/04/2017,90Z,Z3,Other,N
17-37083,08/04/2017,35A,Z4,Other,N
17-37063,08/03/2017,91S,Z3,Other,N
17-37067,08/03/2017,23H,Z6,Other,N
17-37044,08/03/2017,90J,Z3,Other,N
17-37058,08/03/2017,26C,Z1,Other,N
17-37059,08/03/2017,13A,Z1,Larceny,N
17-37057,08/03/2017,23C,Z1,Other,N
17-37053,08/03/2017,13A,Z3,Other,N
17-37036,08/03/2017,23C,Z5,Larceny,N
17-37023,08/03/2017,90E,Z5,Other,N
17-37039,08/03/2017,13B,Z1,Other,N
17-37039,08/03/2017,23H,Z6,Larceny,Y
17-37022,08/03/2017,13B,Z7,Other,N
17-37028,08/03/2017,90C,Z5,Other,N
17-36829,08/03/2017,756,Z3,Other,N
17-35946,08/03/2017,35A,Z3,Other,N
17-37000,08/03/2017,23F,Z5,Other,N
17-36997,08/03/2017,23F,Z5,Other,N
17-36800,08/03/2017,26C,Z5,Larceny,N
17-36982,08/03/2017,23F,Z3,Other,N
17-36902,08/03/2017,90Z,Z3,Larceny,N
17-36902,08/03/2017,35A,Z1,Larceny,Y
17-36934,08/03/2017,23C,Z1,Other,N
17-36936,08/03/2017,90J,Z1,Other,N
17-36882,08/02/2017,13B,Z1,Other,Y
17-36882,08/02/2017,13B,Z1,Other,N
17-36927,08/02/2017,90Z,Z5,Other,N
17-36877,08/02/2017,35A,Z5,Other,N
17-36877,08/02/2017,520,Z4,Larceny,N
17-36877,08/02/2017,520,Z3,Other,N
17-36877,08/02/2017,520,Z1,Other,N
17-36875,08/02/2017,35A,Z4,Other,N
17-36874,08/02/2017,35A,Z5,Other,N
17-36851,08/02/2017,23C,Z8,Larceny,N
17-36851,08/02/2017,23C,Z7,Other,N
17-36850,08/02/2017,23C,Z7,Other,N
17-36850,08/02/2017,23C,Z3,Other,N
17-36850,08/02/2017,23C,Z8,Larceny,N
17-36849,08/02/2017,23C,Z8,Larceny,N
17-36849,08/02/2017,23C,Z2,Other,N
17-36849,08/02/2017,23C,Z6,Other,N
17-36849,08/02/2017,23C,Z5,Other,N
17-36849,08/02/2017,23C,Z4,Other,N
17-36849,08/02/2017,23C,Z4,Other,N
17-36867,08/02/2017,23C,Z4,Other,N
17-36867,08/02/2017,23C,Z3,Other,N
17-36867,08/02/2017,23C,Z3,Other,N
17-36848,08/02/2017,23C,Z3,Other,N
17-36848,08/02/2017,23C,Z3,Other,N
17-36848,08/02/2017,23C,Z3,Other,N
17-36863,08/02/2017,23C,Z8,Larceny,N
17-36847,08/02/2017,23C,Z8,Other,N
17-36847,08/02/2017,23C,Z1,Larceny,N
17-36847,08/02/2017,23C,Z6,Larceny,N
17-36846,08/02/2017,23C,Z5,Larceny,Y
17-36846,08/02/2017,23C,Z5,Larceny,Y
17-36845,08/02/2017,23C,Z3,Other,N
17-36845,08/02/2017,23C,Z3,Other,N
17-36844,08/02/2017,23C,Z5,Other,Y
17-36844,08/02/2017,23C,Z1,Other,N
17-36844,08/02/2017,23C,Z5,Other,N
17-36841,08/02/2017,23C,Z6,Other,N
17-36841,08/02/2017,23C,Z1,Other,N
17-36841,08/02/2017,23C,Z6,Larceny,N
17-36825,08/02/2017,753,Z5,Other,N
17-36823,08/02/2017,26B,Z5,Other,N
17-36788,08/02/2017,13B,Z5,Other,N
17-36788,08/02/2017,13B,Z5,Other,N
17-36788,08/02/2017,23H,Z1,Other,N
17-36814,08/02/2017,90J,Z1,Larceny,N
17-36814,08/02/2017,90C,Z4,Other,N
17-36778,08/02/2017,26C,Z1,Larceny,N
17-36779,08/02/2017,23D,Z3,Other,N
17-36775,08/02/2017,23H,Z6,Other,N
17-36660,08/02/2017,13B,Z1,Larceny,N
17-36640,08/01/2017,90Z,Z5,Other,N
17-36634,08/01/2017,35B,Z3,Other,N
17-36634,08/01/2017,35A,Z3,Other,N
17-36622,08/01/2017,23C,Z5,Other,N
17-36633,08/01/2017,13A,Z6,Other,N
17-36617,08/01/2017,13B,Z4,Other,N
17-36617,08/01/2017,13B,Z2,Other,N
17-36572,08/01/2017,35A,Z5,Other,N
17-36572,08/01/2017,90Z,Z3,Other,N
17-36588,08/01/2017,23C,Z1,Other,N
17-36587,08/01/2017,23C,Z1,Other,N
17-36598,08/01/2017,91I,Z6,Other,N
17-36598,08/01/2017,35A,Z5,Other,N
17-36598,08/01/2017,35A,Z5,Other,N
17-36429,08/01/2017,23F,Z3,Other,N
17-36569,08/01/2017,90Z,Z1,Other,N
17-36569,08/01/2017,26C,Z2,Other,N
17-36568,08/01/2017,23F,Z2,Other,N
17-36006,08/01/2017,90P,Z2,Other,N
17-36002,08/01/2017,90P,Z2,Larceny,N
17-35995,08/01/2017,90P,Z1,Larceny,Y
17-35987,08/01/2017,90G,Z6,Other,N
17-36567,08/01/2017,13B,Z6,Other,N
17-36567,08/01/2017,13B,Z5,Other,N
17-36559,08/01/2017,23F,Z5,Other,N
17-36557,08/01/2017,23F,Z4,Other,N
17-36566,08/01/2017,91T,Z4,Other,N
17-35687,08/01/2017,91S,Z2,Other,N
17-36565,08/01/2017,23H,Z7,Larceny,N
17-36555,08/01/2017,23F,Z3,Other,N
17-36561,08/01/2017,90J,Z3,Other,N
17-36558,08/01/2017,23F,Z3,Other,N
17-36556,08/01/2017,220,Z3,Other,N
17-36556,08/01/2017,290,Z6,Other,N
17-36549,08/01/2017,23C,Z1,Other,N
17-36536,08/01/2017,753,Z3,Other,N
17-36547,08/01/2017,23F,Z3,Other,N
17-36525,07/31/2017,90E,Z3,Other,N
17-36473,07/31/2017,13B,Z3,Other,N
17-36454,07/31/2017,13B,Z3,Other,N
17-36427,07/31/2017,13B,Z3,Other,N
17-36427,07/31/2017,35A,Z3,Other,N
17-36427,07/31/2017,90Z,Z3,Other,N
17-36434,07/31/2017,91V,Z3,Other,N
17-35288,07/31/2017,23C,Z6,Larceny,Y
17-36428,07/31/2017,90Z,Z6,Other,N
17-36418,07/31/2017,90Z,Z5,Other,N
17-36418,07/31/2017,90Z,Z6,Other,N
17-36418,07/31/2017,90Z,Z3,Other,N
17-36418,07/31/2017,90Z,Z3,Other,N
17-36411,07/31/2017,280,Z3,Other,N
17-36386,07/31/2017,23F,Z4,Other,N
17-36389,07/31/2017,13C,Z4,Other,N
17-36376,07/31/2017,91S,Z3,Other,N
17-36288,07/30/2017,35A,Z3,Other,N
17-36288,07/30/2017,35B,Z4,Other,N
17-36137,07/30/2017,90N,Z5,Other,N
17-36137,07/30/2017,90Z,Z7,Other,N
17-36137,07/30/2017,290,Z5,Larceny,N
17-36282,07/30/2017,91V,Z3,Other,N
17-36304,07/30/2017,23D,Z7,Other,N
17-36271,07/30/2017,35A,Z5,Other,N
17-36271,07/30/2017,91T,Z6,Other,N
17-36294,07/30/2017,13B,Z4,Larceny,N
17-36277,07/30/2017,13B,Z8,Other,N
17-36290,07/30/2017,23F,Z1,Other,N
17-36251,07/30/2017,90E,Z4,Other,N
17-36217,07/30/2017,23F,Z2,Other,Y
17-36217,07/30/2017,290,Z5,Other,N
17-36244,07/30/2017,91T,Z5,Other,N
17-36244,07/30/2017,35A,Z5,Other,N
17-36238,07/30/2017,35A,Z5,Other,N
17-36238,07/30/2017,90Z,Z4,Other,N
17-36209,07/30/2017,90F,Z6,Other,N
17-36209,07/30/2017,90F,Z7,Other,N
17-36209,07/30/2017,90F,Z7,Other,N
17-36219,07/30/2017,220,Z1,Other,N
17-36213,07/30/2017,90C,Z4,Other,N
17-36135,07/30/2017,35A,Z1,Other,N
17-36117,07/30/2017,90E,Z5,Other,N
17-36185,07/30/2017,35A,Z3,Other,N
17-36144,07/30/2017,90E,Z3,Other,N
17-36144,07/30/2017,90C,Z5,Other,N
17-36141,07/30/2017,13B,Z5,Other,N
17-36148,07/30/2017,23C,Z5,Other,N
17-36128,07/30/2017,13B,Z4,Other,N
17-36114,07/30/2017,23C,Z6,Larceny,N
17-36118,07/29/2017,90E,Z6,Larceny,N
17-36133,07/29/2017,90E,Z1,Larceny,N
17-36105,07/29/2017,90J,Z2,Other,N
17-36088,07/29/2017,13B,Z1,Other,N
17-36080,07/29/2017,23F,Z2,Other,N
17-36081,07/29/2017,23C,Z8,Larceny,N
17-36070,07/29/2017,91I,Z8,Larceny,N
17-36040,07/29/2017,23G,Z6,Larceny,N
17-35980,07/29/2017,220,Z6,Larceny,N
17-36021,07/29/2017,90Z,Z1,Other,Y
17-36007,07/29/2017,11A,Z5,Rape,N
17-36031,07/29/2017,90G,Z5,Other,N
17-36031,07/29/2017,90G,Z2,Larceny,N
17-36020,07/29/2017,220,Z6,Other,N
17-36008,07/29/2017,13B,Z4,Other,N
17-36011,07/29/2017,220,Z4,Other,N
17-36011,07/29/2017,290,Z6,Other,N
17-35981,07/28/2017,90Z,Z5,Other,N
17-35981,07/28/2017,35A,Z5,Other,N
17-35969,07/28/2017,23F,Z5,Other,N
17-35967,07/28/2017,23C,Z1,Other,N
17-35967,07/28/2017,35A,Z1,Larceny,N
17-35720,07/28/2017,91I,Z5,Other,N
17-35963,07/28/2017,90G,Z5,Other,N
17-35951,07/28/2017,26C,Z5,Other,N
17-35951,07/28/2017,26C,Z5,Other,N
17-35950,07/28/2017,90J,Z3,Other,N
17-35953,07/28/2017,90I,Z7,Other,N
17-35952,07/28/2017,26C,Z3,Other,N
17-35952,07/28/2017,26C,Z3,Larceny,Y
17-35925,07/28/2017,23C,Z1,Larceny,N
17-25883,07/28/2017,35B,Z1,Larceny,N
17-35923,07/28/2017,90C,Z2,Other,N
17-35928,07/28/2017,91I,Z2,Other,N
17-35912,07/28/2017,26B,Z6,Larceny,N
17-35911,07/28/2017,26B,Z1,Larceny,N
17-35910,07/28/2017,26B,Z2,Other,N
17-35889,07/28/2017,979,Z2,Other,N
17-35882,07/28/2017,220,Z5,Other,N
17-35859,07/28/2017,23C,Z6,Other,N
17-3574,07/27/2017,90C,Z6,Other,N
17-35708,07/27/2017,91I,Z2,Other,N
17-35734,07/27/2017,35A,Z1,Larceny,N
17-35729,07/27/2017,91T,Z4,Other,N
17-35726,07/27/2017,26E,Z6,Other,N
17-35725,07/27/2017,26E,Z6,Other,N
17-35724,07/27/2017,26E,Z6,Other,N
17-35706,07/27/2017,90C,Z1,Other,N
17-35723,07/27/2017,26E,Z6,Other,N
17-35714,07/27/2017,23H,Z4,Other,N
17-35691,07/27/2017,91V,Z5,Larceny,N
17-35688,07/27/2017,13B,Z3,Other,N
17-35682,07/27/2017,290,Z1,Larceny,N
17-35693,07/27/2017,23C,Z1,Larceny,N
17-35686,07/27/2017,91D,Z1,Other,N
17-35667,07/27/2017,23F,Z2,Other,N
17-35522,07/27/2017,23C,Z5,Larceny,N
17-35528,07/26/2017,290,Z4,Other,Y
17-35501,07/26/2017,23H,Z5,Other,N
17-35498,07/26/2017,13B,Z1,Other,N
17-35483,07/26/2017,91V,Z4,Other,N
17-35477,07/26/2017,23C,Z4,Other,N
17-35488,07/26/2017,91V,Z5,Other,Y
17-35481,07/26/2017,13B,Z1,Other,N
17-35468,07/26/2017,23H,Z1,Other,N
17-35467,07/26/2017,26E,Z1,Other,N
17-35461,07/26/2017,240,Z2,Other,N
17-35458,07/26/2017,23F,Z1,Larceny,N
17-35456,07/26/2017,90C,Z1,Larceny,N
17-35339,07/26/2017,35A,Z8,Larceny,Y
17-35331,07/25/2017,220,Z1,Larceny,N
17-35331,07/25/2017,290,Z6,Larceny,N
17-35322,07/25/2017,23D,Z6,Other,N
17-35340,07/25/2017,13B,Z5,Other,N
17-35340,07/25/2017,13B,Z1,Larceny,N
17-35314,07/25/2017,23H,Z5,Other,N
17-35265,07/25/2017,35B,Z2,Other,N
17-35308,07/25/2017,23H,Z5,Other,N
17-35301,07/25/2017,23F,Z7,Other,N
17-35257,07/25/2017,23F,Z1,Other,N
17-35278,07/25/2017,23H,Z1,Larceny,N
17-35276,07/25/2017,90K,Z3,Other,N
17-35276,07/25/2017,90K,Z5,Other,N
17-35262,07/25/2017,240,Z5,Other,N
17-35261,07/25/2017,520,Z4,Other,Y
17-35261,07/25/2017,90Z,Z4,Other,N
17-35261,07/25/2017,35A,Z4,Other,N
17-35261,07/25/2017,90N,Z4,Other,N
17-35261,07/25/2017,280,Z3,Other,N
17-35259,07/25/2017,26A,,Other,N
17-33836,07/25/2017,91C,Z1,Other,Y
17-33836,07/25/2017,91C,Z8,Larceny,N
17-35230,07/25/2017,91T,Z4,Larceny,Y
1735101,07/25/2017,91T,Z8,Larceny,N
17-35240,07/25/2017,13B,Z3,Other,N
17-35240,07/25/2017,13B,Z4,Other,N
17-35137,07/25/2017,23H,Z4,Other,N
17-35108,07/25/2017,13B,Z2,Other,Y
17-35132,07/25/2017,120,Z5,Larceny,N
17-35132,07/25/2017,120,Z1,Larceny,Y
17-35209,07/25/2017,13B,Z6,Other,N
17-35126,07/25/2017,120,Z6,Other,N
17-35126,07/25/2017,120,Z1,Other,N
17-35184,07/24/2017,91W,Z4,Other,N
17-35124,07/24/2017,23C,Z6,Other,N
17-35102,07/24/2017,979,Z5,Other,Y
17-35082,07/24/2017,90H,Z7,Larceny,N
17-35089,07/24/2017,220,Z1,Larceny,N
17-35075,07/24/2017,290,Z2,Other,N
17-35071,07/24/2017,91V,Z1,Larceny,N
17-35029,07/24/2017,290,Z5,Other,N
17-35046,07/24/2017,220,Z3,Other,N
17-35050,07/24/2017,290,Z4,Other,N
17-35036,07/24/2017,240,Z4,Other,N
17-34515,07/24/2017,91C,Z4,Other,N
17-35032,07/24/2017,35A,Z4,Other,N
17-35032,07/24/2017,23C,Z1,Larceny,N
17-35025,07/24/2017,23C,Z1,Other,N
17-35028,07/24/2017,23C,Z1,Other,N
17-35017,07/24/2017,23C,Z6,Larceny,Y
17-34990,07/24/2017,13B,Z4,Other,N
17-34949,07/24/2017,90J,Z4,Other,N
17-34941,07/23/2017,13B,Z4,Other,N
17-34941,07/23/2017,13B,Z8,Larceny,N
17-34933,07/23/2017,23C,Z8,Larceny,N
17-34910,07/23/2017,220,Z5,Other,N
17-34903,07/23/2017,290,Z5,Other,N
17-34916,07/23/2017,90C,Z6,Other,N
17-34899,07/23/2017,23C,Z4,Larceny,N
17-34898,07/23/2017,23H,Z6,Larceny,N
17-34893,07/23/2017,290,Z3,Larceny,N
17-34877,07/23/2017,220,Z1,Other,N
17-34877,07/23/2017,290,Z1,Other,N
17-34749,07/23/2017,90D,Z2,Other,N
17-34762,07/23/2017,13B,Z1,Other,N
17-34762,07/23/2017,13B,Z6,Larceny,Y
17-34762,07/23/2017,13B,Z8,Larceny,N
17-34762,07/23/2017,13B,Z3,Other,N
17-34838,07/23/2017,13A,Z3,Other,N
17-34760,07/23/2017,35A,Z4,Other,N
17-34760,07/23/2017,91T,Z1,Other,N
17-34745,07/23/2017,220,Z1,Other,N
17-34717,07/22/2017,23C,Z6,Other,N
17-34704,07/22/2017,23H,Z6,Other,N
17-43706,07/22/2017,90F,Z6,Other,N
17-43706,07/22/2017,90F,Z6,Other,N
17-34691,07/22/2017,23C,Z2,Other,N
17-34691,07/22/2017,90J,Z3,Larceny,Y
17-34700,07/22/2017,35A,Z7,Other,N
17-34682,07/22/2017,91J,Z5,Other,N
17-34589,07/22/2017,90I,Z1,Other,N
17-34591,07/22/2017,13B,Z1,Larceny,N
17-34591,07/22/2017,13B,Z8,Larceny,N
17-34591,07/22/2017,13B,Z8,Other,N
17-34591,07/22/2017,13B,Z6,Other,N
17-34591,07/22/2017,13B,Z3,Other,N
17-34591,07/22/2017,13B,Z3,Other,N
17-34591,07/22/2017,13B,Z3,Other,N
17-34591,07/22/2017,13B,Z4,Larceny,Y
17-34591,07/22/2017,13B,Z3,Larceny,N
17-34591,07/22/2017,13B,Z1,Other,N
17-34591,07/22/2017,13B,Z7,Other,N
17-34602,07/21/2017,90J,Z6,Other,N
17-34584,07/21/2017,90Z,Z5,Other,N
17-34584,07/21/2017,35A,Z4,Larceny,Y
17-34588,07/21/2017,90J,Z4,Other,N
17-34597,07/21/2017,90J,Z4,Larceny,Y
17-34561,07/21/2017,90P,Z6,Other,N
17-34572,07/21/2017,90P,Z8,Other,N
17-34567,07/21/2017,90P,Z7,Other,N
17-34549,07/21/2017,250,Z7,Other,N
17-34557,07/21/2017,90Z,Z2,Larceny,Y
17-34541,07/21/2017,35A,Z1,Larceny,N
17-34545,07/21/2017,250,Z1,Larceny,N
17-34524,07/21/2017,23C,Z7,Other,N
17-34271,07/21/2017,290,Z4,Other,N
17-34523,07/21/2017,290,Z6,Other,N
17-34522,07/21/2017,220,Z1,Rape,N
17-34507,07/21/2017,91W,Z1,Other,N
17-34490,07/21/2017,90Z,Z1,Larceny,N
17-34490,07/21/2017,90Z,Z1,Larceny,N
17-34485,07/21/2017,90Z,Z3,Larceny,Y
17-34484,07/21/2017,979,Z5,Other,N
17-34479,07/21/2017,11D,Z4,Other,N
17-34479,07/21/2017,11D,Z6,Other,N
17-34346,07/21/2017,90C,Z7,Other,N
17-34480,07/21/2017,13B,Z3,Other,N
17-34243,07/21/2017,90Z,Z7,Other,N
17-34436,07/21/2017,91T,Z7,Other,N
17-34368,07/20/2017,23C,Z3,Other,N
17-34415,07/20/2017,23H,Z3,Other,N
17-34315,07/20/2017,23C,Z3,Larceny,N
17-34303,07/20/2017,13A,Z3,Other,N
17-34302,07/20/2017,23C,Z3,Other,N
17-34288,07/20/2017,979,Z5,Other,N
17-34238,07/20/2017,23H,Z7,Other,N
17-34296,07/20/2017,13C,Z7,Other,Y
17-34296,07/20/2017,13C,Z3,Other,N
17-34283,07/20/2017,13B,Z3,Larceny,N
17-34265,07/20/2017,91V,Z6,Other,N
17-34252,07/20/2017,290,Z5,Other,N
17-34268,07/20/2017,23C,Z5,Other,N
17-34016,07/20/2017,270,Z8,Larceny,N
17-34263,07/20/2017,23C,Z1,Other,Y
17-34251,07/20/2017,90J,Z4,Other,N
17-34063,07/19/2017,90Z,Z4,Larceny,N
17-34053,07/19/2017,13B,Z1,Other,N
17-34053,07/19/2017,13B,Z3,Other,N
17-34076,07/19/2017,35A,Z3,Other,N
17-34065,07/19/2017,91V,Z3,Other,N
17-34060,07/19/2017,23H,Z3,Other,N
17-34061,07/19/2017,23C,Z3,Other,N
17-34066,07/19/2017,35A,Z5,Larceny,N
17-34055,07/19/2017,979,Z3,Other,N
17-34046,07/19/2017,290,Z3,Other,N
17-34042,07/19/2017,13C,Z6,Other,N
17-34026,07/19/2017,13B,Z5,Other,N
17-34030,07/19/2017,13B,Z3,Other,N
17-34031,07/19/2017,220,Z2,Larceny,N
17-34005,07/19/2017,35A,Z5,Rape,N
17-34005,07/19/2017,35A,Z3,Other,Y
17-34005,07/19/2017,520,Z3,Larceny,Y
17-34012,07/19/2017,13B,Z2,Other,N
17-34006,07/19/2017,91S,Z2,Other,N
17-34004,07/19/2017,23C,Z1,Other,N
17-34007,07/19/2017,23F,Z1,Other,N
17-33989,07/19/2017,23H,Z6,Other,N
17-33989,07/19/2017,23H,Z6,Other,N
17-33989,07/19/2017,23H,Z6,Other,N
17-33989,07/19/2017,23H,Z6,Other,N
17-33980,07/19/2017,90Z,Z1,Larceny,N
17-33972,07/19/2017,90C,Z1,Larceny,N
17-33972,07/19/2017,90Z,Z1,Larceny,N
17-33978,07/19/2017,13B,Z6,Other,N
17-33876,07/19/2017,90J,Z3,Other,N
17-33963,07/19/2017,91J,Z1,Other,N
17-33968,07/19/2017,220,Z7,Larceny,Y
17-33938,07/19/2017,753,Z1,Larceny,N
17-33888,07/18/2017,220,Z1,Other,N
17-33859,07/18/2017,11D,Z1,Larceny,Y
17-33859,07/18/2017,11D,Z5,Larceny,N
17-33843,07/18/2017,23C,Z3,Other,N
17-33843,07/18/2017,23C,Z4,Other,N
17-33855,07/18/2017,23C,Z5,Other,N
17-33853,07/18/2017,13A,Z3,Other,N
17-33852,07/18/2017,90Z,Z5,Other,N
17-33840,07/18/2017,23C,Z5,Other,N
17-33840,07/18/2017,23C,Z5,Other,N
17-33839,07/18/2017,753,Z1,Other,N
17-33845,07/18/2017,220,Z4,Other,N
17-33845,07/18/2017,290,Z6,Other,N
17-33838,07/18/2017,23H,Z6,Other,N
17-33831,07/18/2017,90C,Z1,Other,N
17-33831,07/18/2017,90Z,Z1,Other,N
17-33828,07/18/2017,91T,Z1,Other,N
17-33828,07/18/2017,90Z,Z5,Other,N
17-33791,07/18/2017,91V,Z6,Other,N
17-33800,07/18/2017,220,Z3,Other,N
17-33802,07/18/2017,91W,Z3,Other,N
17-33785,07/18/2017,23H,Z3,Other,N
17-33727,07/18/2017,90Z,Z3,Other,N
1-33732,07/18/2017,35A,Z4,Other,N
17-33688,07/18/2017,90J,Z1,Other,N
17-33731,07/17/2017,91T,Z3,Larceny,N
17-33690,07/17/2017,13C,Z1,Larceny,N
17-33651,07/17/2017,91V,Z1,Larceny,N
17-33665,07/17/2017,13B,Z3,Other,N
17-33629,07/17/2017,35A,,Other,N
17-33629,07/17/2017,90B,Z1,Larceny,N
17-33629,07/17/2017,23C,Z6,Other,N
17-33629,07/17/2017,90J,Z4,Other,N
17-33654,07/17/2017,240,Z4,Other,N
17-33639,07/17/2017,13B,Z8,Larceny,N
17-33635,07/17/2017,90C,Z5,Other,N
17-33653,07/17/2017,90Z,Z5,Larceny,N
17-33637,07/17/2017,23C,Z2,Other,N
17-33623,07/17/2017,23C,Z2,Other,N
17-33624,07/17/2017,290,Z2,Other,N
17-33620,07/17/2017,91V,Z5,Other,N
17-33619,07/17/2017,90I,Z5,Other,N
17-33472,07/17/2017,35A,Z8,Larceny,N
17-33578,07/17/2017,35A,Z2,Larceny,N
17-33402,07/16/2017,90Z,Z5,Other,N
17-33402,07/16/2017,90Z,Z5,Other,N
17-33402,07/16/2017,90Z,Z1,Larceny,N
17-33440,07/16/2017,980,Z8,Larceny,N
17-33441,07/16/2017,35A,Z5,Other,N
17-33379,07/16/2017,23F,Z4,Other,N
17-33371,07/16/2017,91V,Z3,Other,N
17-33380,07/16/2017,91W,Z4,Larceny,Y
17-33380,07/16/2017,91W,Z4,Larceny,N
17-33377,07/16/2017,979,Z3,Other,N
17-33369,07/16/2017,23C,Z3,Other,N
17-33373,07/16/2017,220,Z5,Other,N
17-33373,07/16/2017,290,Z2,Other,N
17-33368,07/16/2017,370,Z4,Other,N
17-33360,07/16/2017,756,Z7,Other,N
17-33348,07/16/2017,23H,Z3,Other,N
17-33251,07/16/2017,23C,Z7,Other,N
17-33334,07/16/2017,220,Z5,Other,N
17-33313,07/16/2017,90Z,Z1,Larceny,Y
17-33328,07/16/2017,220,Z1,Larceny,N
17-33264,07/16/2017,35A,Z3,Other,N
17-33309,07/16/2017,290,Z1,Other,N
17-33311,07/16/2017,35A,Z4,Other,Y
17-33311,07/16/2017,35A,Z1,Larceny,N
17-33311,07/16/2017,35A,Z5,Other,N
17-33311,07/16/2017,240,Z5,Other,N
17-33294,07/15/2017,35A,Z4,Other,N
17-33261,07/15/2017,23C,Z6,Larceny,N
17-33249,07/15/2017,23C,Z2,Larceny,Y
17-33230,07/15/2017,23C,Z2,Other,Y
17-33239,07/15/2017,23C,Z6,Other,N
17-33234,07/15/2017,90A,Z6,Other,N
17-33240,07/15/2017,120,Z6,Other,N
17-33238,07/15/2017,220,Z2,Other,N
17-33238,07/15/2017,290,Z1,Other,N
17-33209,07/15/2017,290,Z1,Other,N
17-33209,07/15/2017,35A,Z1,Other,N
17-33209,07/15/2017,90J,Z5,Other,N
17-33202,07/15/2017,91V,Z7,Other,N
17-33212,07/15/2017,290,Z4,Other,N
17-33210,07/15/2017,91V,Z3,Other,N
17-33183,07/15/2017,23H,Z6,Larceny,Y
17-33185,07/15/2017,23F,Z1,Larceny,N
17-33180,07/15/2017,23F,Z7,Other,N
17-33172,07/15/2017,290,Z7,Other,N
17-33100,07/15/2017,90D,Z7,Other,N
17-33092,07/15/2017,90C,Z1,Other,N
17-33115,07/15/2017,13B,Z1,Other,N
17-33087,07/15/2017,90D,Z1,Other,N
17-33087,07/15/2017,91U,Z3,Other,N
17-33087,07/15/2017,91U,Z3,Other,N
17-33107,07/15/2017,35A,Z3,Other,N
17-33077,07/14/2017,23C,Z7,Other,N
17-33067,07/14/2017,23F,Z7,Other,N
17-33024,07/14/2017,91W,Z2,Other,N
17-33061,07/14/2017,23C,Z5,Other,N
17-33045,07/14/2017,26C,Z1,Larceny,N
17-33032,07/14/2017,35A,Z1,Larceny,N
17-33001,07/14/2017,220,Z1,Larceny,N
17-33001,07/14/2017,290,Z4,Other,N
17-33013,07/14/2017,23F,Z4,Other,N
17-32955,07/14/2017,90G,Z4,Other,N
17-32955,07/14/2017,90G,Z7,Other,N
17-33003,07/14/2017,240,Z6,Other,N
17-32999,07/14/2017,23F,Z1,Other,N
17-32981,07/14/2017,90G,Z1,Larceny,N
17-32981,07/14/2017,90G,Z7,Other,N
17-32981,07/14/2017,90G,Z7,Other,N
17-32981,07/14/2017,90G,Z7,Other,N
17-32997,07/14/2017,13A,Z3,Other,N
17-32996,07/14/2017,290,Z3,Other,N
17-32961,07/14/2017,90Z,,Other,N
17-32990,07/14/2017,23H,Z5,Other,N
17-32840,07/14/2017,23C,Z3,Larceny,Y
17-32840,07/14/2017,90Z,Z6,Other,Y
17-32979,07/14/2017,35A,Z6,Other,Y
17-32979,07/14/2017,90Z,Z3,Other,N
17-32980,07/13/2017,90Z,Z5,Larceny,N
17-32939,07/13/2017,13B,Z5,Other,N
17-32939,07/13/2017,90Z,Z1,Other,N
17-32939,07/13/2017,90Z,Z6,Larceny,N
17-32939,07/13/2017,90Z,Z2,Other,N
17-32935,07/13/2017,90J,Z1,Other,N
17-32922,07/13/2017,35A,Z3,Other,N
17-32922,07/13/2017,90Z,Z1,Other,N
17-32937,07/13/2017,90C,Z6,Larceny,Y
17-32936,07/13/2017,23C,Z3,Other,N
17-32936,07/13/2017,23C,Z6,Other,N
17-32936,07/13/2017,23C,Z1,Other,N
17-32696,07/13/2017,26C,Z3,Other,N
17-32896,07/13/2017,91V,Z1,Other,N
17-32904,07/13/2017,23C,Z5,Other,N
17-32904,07/13/2017,23C,Z2,Other,N
17-32884,07/13/2017,91T,Z4,Other,N
17-32695,07/13/2017,26C,Z1,Other,N
17-32897,07/13/2017,26A,Z5,Other,N
17-32871,07/13/2017,13B,Z1,Other,N
17-32880,07/13/2017,220,Z1,Other,N
17-32879,07/13/2017,91V,Z1,Other,N
17-32847,07/13/2017,23H,Z1,Other,N
17-32874,07/13/2017,35A,Z1,Other,N
1732863,07/13/2017,753,Z1,Other,N
17-32865,07/13/2017,13B,Z1,Other,N
17-32694,07/13/2017,26C,Z5,Other,N
17-32693,07/13/2017,26C,Z3,Other,N
17-32708,07/13/2017,23C,Z1,Larceny,N
17-32828,07/13/2017,91T,Z4,Larceny,N
17-32828,07/13/2017,91T,Z6,Larceny,N
